timestamp_s,mode,position_deg,velocity_raw,current_A,temperature_C
1776520044.6494,velocity,1387.40,0.0,0.000,40
1776520044.6789,velocity,1388.10,37.0,0.230,40
1776520044.6986,velocity,1388.50,29.0,0.330,40
1776520044.7191,velocity,1388.80,19.0,0.350,40
1776520044.7389,velocity,1389.00,13.0,0.370,40
1776520044.7584,velocity,1389.20,11.0,-0.480,40
1776520044.7787,velocity,1389.30,6.0,0.470,40
1776520044.7987,velocity,1389.40,4.0,0.440,40
1776520044.8189,velocity,1389.50,6.0,0.410,40
1776520044.8387,velocity,1389.60,6.0,0.490,40
1776520044.8585,velocity,1389.60,4.0,0.500,40
1776520044.8787,velocity,1389.70,7.0,0.430,40
1776520044.8989,velocity,1390.00,20.0,0.310,40
1776520044.9189,velocity,1390.40,27.0,0.250,40
1776520044.9390,velocity,1391.00,46.0,0.100,40
1776520044.9590,velocity,1391.80,57.0,0.110,40
1776520044.9789,velocity,1392.50,45.0,0.230,40
1776520044.9984,velocity,1393.00,29.0,0.390,40
1776520045.0186,velocity,1393.40,30.0,0.330,40
1776520045.0385,velocity,1393.70,24.0,0.370,40
1776520045.0586,velocity,1394.00,19.0,0.390,40
1776520045.0783,velocity,1394.30,15.0,0.380,40
1776520045.0987,velocity,1394.50,17.0,0.360,40
1776520045.1186,velocity,1394.90,31.0,0.180,40
1776520045.1386,velocity,1395.60,52.0,0.050,40
1776520045.1584,velocity,1396.50,59.0,0.120,40
1776520045.1784,velocity,1397.00,31.0,0.320,40
1776520045.1984,velocity,1397.20,13.0,0.360,40
1776520045.2188,velocity,1397.40,14.0,0.360,40
1776520045.2387,velocity,1397.60,12.0,0.380,40
1776520045.2584,velocity,1397.80,11.0,-0.470,40
1776520045.2783,velocity,1397.90,10.0,0.440,40
1776520045.2983,velocity,1398.20,20.0,0.350,40
1776520045.3184,velocity,1398.50,20.0,0.360,40
1776520045.3384,velocity,1398.90,28.0,0.280,40
1776520045.3590,velocity,1399.50,44.0,0.170,40
1776520045.3786,velocity,1400.30,60.0,0.100,40
1776520045.3983,velocity,1401.10,48.0,0.250,40
1776520045.4191,velocity,1401.50,23.0,0.390,40
1776520045.4388,velocity,1401.60,6.0,-0.480,40
1776520045.4587,velocity,1401.60,0.0,0.450,40
1776520045.4787,velocity,1401.60,0.0,0.470,40
1776520045.4989,velocity,1401.60,0.0,0.460,40
1776520045.5188,velocity,1401.70,5.0,-0.510,40
1776520045.5389,velocity,1401.80,6.0,-0.490,40
1776520045.5587,velocity,1401.90,11.0,0.430,40
1776520045.5787,velocity,1402.10,14.0,-0.450,40
1776520045.5989,velocity,1402.40,18.0,0.340,40
1776520045.6190,velocity,1402.60,16.0,0.400,40
1776520045.6386,velocity,1402.80,13.0,0.390,40
1776520045.6590,velocity,1403.20,31.0,0.200,40
1776520045.6785,velocity,1403.90,51.0,0.060,40
1776520045.6989,velocity,1404.80,60.0,0.100,40
1776520045.7189,velocity,1405.50,41.0,0.270,40
1776520045.7390,velocity,1405.90,28.0,0.390,40
1776520045.7584,velocity,1406.20,21.0,0.370,40
1776520045.7788,velocity,1406.40,14.0,0.400,40
1776520045.7990,velocity,1406.60,10.0,0.460,40
1776520045.8188,velocity,1406.70,3.0,0.500,40
1776520045.8386,velocity,1406.70,1.0,-0.530,40
1776520045.8585,velocity,1406.70,0.0,0.440,40
1776520045.8789,velocity,1406.70,2.0,0.470,40
1776520045.8987,velocity,1406.70,0.0,0.460,40
1776520045.9188,velocity,1406.70,2.0,0.510,40
1776520045.9386,velocity,1406.80,7.0,0.450,40
1776520045.9584,velocity,1406.80,7.0,0.450,40
1776520045.9782,velocity,1407.30,24.0,0.270,40
1776520045.9985,velocity,1407.90,43.0,0.090,40
1776520046.0188,velocity,1408.90,70.0,0.010,40
1776520046.0384,velocity,1409.70,47.0,0.270,40
1776520046.0590,velocity,1410.10,29.0,0.300,40
1776520046.0786,velocity,1410.30,13.0,0.410,40
1776520046.0987,velocity,1410.60,19.0,0.330,40
1776520046.1182,velocity,1410.90,21.0,0.420,40
1776520046.1389,velocity,1411.10,10.0,0.450,40
1776520046.1591,velocity,1411.30,18.0,0.350,40
1776520046.1783,velocity,1411.60,24.0,0.280,40
1776520046.1980,velocity,1412.10,34.0,0.180,40
1776520046.2180,velocity,1412.90,58.0,0.080,40
1776520046.2380,velocity,1413.80,58.0,0.140,40
1776520046.2584,velocity,1414.30,32.0,0.310,40
1776520046.2781,velocity,1414.50,13.0,0.420,40
1776520046.2981,velocity,1414.70,12.0,0.460,40
1776520046.3181,velocity,1415.00,21.0,0.380,40
1776520046.3381,velocity,1415.20,16.0,0.450,40
1776520046.3581,velocity,1415.30,3.0,0.510,40
1776520046.3782,velocity,1415.30,0.0,0.510,40
1776520046.3980,velocity,1415.30,0.0,0.520,40
