timestamp_s,m1_c,m2_c,m3_c,m4_c,m5_c,m6_c,m7_c,m8_c,m9_c,m10_c,m11_c,m12_c
1776634105.1313,39,42,48,38,41,43,39,41,45,39,41,46
1776634105.3340,39,42,48,39,41,43,39,41,45,39,41,46
1776634105.5344,39,42,48,39,40,43,39,41,45,39,41,47
1776634105.7347,39,42,48,38,41,43,39,41,45,40,41,46
1776634105.9349,39,42,48,39,41,43,39,41,45,39,41,46
1776634106.1357,39,42,48,39,41,43,39,41,45,39,41,46
1776634106.3360,39,42,48,38,41,43,39,41,45,39,41,46
1776634106.5363,39,42,48,39,41,43,39,41,45,39,41,46
1776634106.7367,39,42,48,38,41,43,39,42,45,39,41,46
1776634106.9369,39,42,48,38,41,43,39,41,45,39,41,46
1776634107.1372,39,42,48,39,41,43,39,42,45,39,41,46
1776634107.3375,39,42,48,38,41,43,39,41,45,39,41,46
1776634107.5379,39,42,47,38,40,43,39,41,45,39,41,46
1776634107.7382,39,42,48,38,41,43,39,41,45,39,41,46
1776634107.9385,39,42,48,38,41,43,39,41,45,39,41,46
1776634108.1389,39,42,47,38,41,43,39,41,45,39,41,46
1776634108.3392,39,42,47,38,41,43,39,41,45,39,41,46
1776634108.5394,39,42,48,38,41,43,39,41,45,39,41,46
1776634108.7404,39,42,48,39,41,43,39,41,45,39,41,46
1776634108.9412,39,42,47,39,41,43,39,41,45,39,41,46
1776634109.1415,39,42,47,38,41,43,39,41,45,39,41,46
1776634109.3418,39,42,48,38,41,43,39,41,45,39,41,46
1776634109.5421,39,42,48,38,41,43,39,41,45,39,41,46
1776634109.7427,39,42,47,39,41,43,39,41,45,39,41,46
1776634109.9433,39,42,47,38,41,43,39,41,45,39,41,46
1776634110.1439,39,42,48,38,40,43,39,41,45,39,41,46
1776634110.3450,39,42,48,39,41,43,39,41,45,39,41,46
1776634110.5454,39,42,48,38,41,43,39,41,45,39,41,46
1776634110.7457,39,42,47,38,41,43,39,41,45,39,41,46
1776634110.9531,39,42,47,39,41,43,39,42,45,39,41,46
1776634111.1538,39,42,47,38,41,43,39,41,45,39,41,46
1776634111.3557,39,42,47,38,41,43,39,41,45,39,41,46
1776634111.5609,39,42,47,38,41,43,39,41,45,39,41,46
1776634111.7612,39,42,47,38,41,43,39,41,45,39,41,46
1776634111.9695,39,42,47,39,41,43,39,41,45,39,41,46
1776634112.1707,39,42,47,38,41,43,39,42,45,39,41,46
1776634112.3715,39,42,47,38,41,43,39,41,45,39,41,46
1776634112.5720,39,42,47,39,41,43,39,41,45,39,41,46
1776634112.7725,39,42,47,38,41,43,39,41,45,39,41,46
1776634112.9732,39,42,47,39,41,43,39,42,45,39,41,46
1776634113.1736,39,42,47,39,41,43,39,42,45,39,41,46
1776634113.3739,39,42,47,38,41,43,39,41,45,39,41,46
1776634113.5742,39,42,47,39,41,43,39,41,45,39,41,46
1776634113.7746,39,42,47,39,41,43,39,41,45,39,41,46
1776634113.9750,39,42,47,38,41,43,39,41,45,39,41,46
1776634114.1753,39,42,47,38,41,43,39,42,45,39,41,46
1776634114.3755,39,42,47,39,41,43,39,41,45,39,41,46
1776634114.5760,39,42,47,39,41,43,39,41,45,40,41,46
1776634114.7763,39,42,47,38,41,43,39,41,45,39,41,46
1776634114.9765,39,42,47,39,41,43,39,41,45,39,41,46
1776634115.1768,39,42,47,39,41,43,39,42,45,39,41,46
1776634115.3776,39,42,47,39,41,43,39,42,45,39,41,46
1776634115.5783,39,42,47,39,41,43,39,41,45,39,41,46
1776634115.7785,39,42,47,39,41,43,39,42,45,39,41,46
1776634115.9789,39,42,47,39,41,43,39,41,45,40,41,46
1776634116.1792,39,42,47,39,41,43,39,41,45,39,41,46
1776634116.3796,39,42,47,39,41,43,39,41,45,39,41,46
1776634116.5799,39,42,47,38,41,43,39,42,45,40,41,46
1776634116.7802,39,42,47,39,41,43,39,41,45,40,41,46
1776634116.9805,39,42,47,39,41,43,39,41,45,39,41,46
1776634117.1810,39,42,47,39,41,43,39,41,45,39,41,46
1776634117.3813,39,42,47,39,41,43,39,42,45,40,41,46
1776634117.5815,39,42,47,39,41,43,39,42,45,40,41,46
1776634117.7818,39,42,47,39,41,43,39,42,45,40,41,46
1776634117.9824,39,42,47,39,41,43,39,42,45,40,41,46
1776634118.1828,39,42,47,39,41,43,39,41,45,40,41,46
1776634118.3832,39,42,47,39,41,43,39,42,45,39,41,46
1776634118.5836,39,42,47,39,41,43,39,41,45,39,41,46
1776634118.7846,39,42,47,39,41,43,39,42,45,40,41,46
1776634118.9849,39,42,47,39,41,43,39,42,45,39,41,46
1776634119.1854,39,42,47,39,41,43,39,42,45,39,41,46
1776634119.3858,39,42,47,39,41,43,39,42,45,40,41,46
1776634119.5862,39,42,47,39,41,43,39,42,45,40,41,46
1776634119.7865,39,42,47,39,41,43,39,42,45,40,41,46
1776634119.9868,39,42,47,39,41,43,39,42,45,40,41,46
1776634120.1870,39,42,47,39,41,43,39,42,45,39,41,46
1776634120.3873,39,42,47,39,41,43,39,42,45,40,41,46
1776634120.5876,39,42,47,39,41,43,39,42,45,39,41,46
1776634120.7880,39,42,48,39,41,43,39,42,45,39,41,46
1776634120.9884,39,42,48,39,41,43,39,42,45,40,41,46
1776634121.1887,39,42,48,39,41,43,39,42,45,39,41,46
1776634121.3890,39,42,48,39,41,43,39,42,45,40,41,46
1776634121.5894,39,42,48,39,41,43,39,42,45,40,41,46
1776634121.7896,39,42,48,39,41,43,39,42,46,40,41,46
1776634121.9900,39,42,48,39,41,43,39,42,45,40,41,46
1776634122.1905,39,42,48,39,41,43,39,42,46,40,41,46
1776634122.3908,39,42,48,39,41,43,39,42,46,40,41,46
1776634122.5910,39,42,48,39,41,43,39,42,46,40,41,46
1776634122.7916,39,42,48,39,41,43,39,42,46,40,41,46
1776634122.9920,39,42,48,39,41,43,39,42,46,40,41,46
1776634123.1926,39,42,48,39,41,43,39,42,46,40,41,46
1776634123.3929,39,42,48,39,41,43,39,42,46,40,41,46
1776634123.5931,39,42,48,39,41,43,39,42,46,40,41,46
1776634123.7934,39,42,48,39,41,43,39,42,46,40,41,46
1776634123.9937,39,42,48,39,41,43,39,42,46,40,41,46
1776634124.1939,39,42,48,39,41,43,39,42,46,40,41,46
1776634124.3941,39,42,48,39,41,43,39,42,46,40,41,46
1776634124.5944,39,42,48,39,41,43,39,42,46,40,41,46
1776634124.7947,39,42,48,39,41,43,40,42,46,40,41,46
1776634124.9949,39,42,48,39,41,43,39,42,46,40,41,46
1776634125.1952,39,42,48,39,41,43,39,42,46,40,41,46
1776634125.3956,39,42,48,39,41,43,39,42,46,40,41,46
1776634125.5959,39,42,48,39,41,43,39,42,46,40,41,46
1776634125.7962,39,42,48,39,41,43,39,42,46,40,41,46
1776634125.9965,39,42,48,39,41,43,40,42,46,40,41,46
1776634126.1970,39,42,48,39,41,43,39,42,46,40,41,46
1776634126.3974,39,42,48,39,41,43,39,42,46,39,41,46
1776634126.5980,39,42,48,39,41,43,40,42,46,40,41,46
1776634126.7984,39,42,48,39,41,43,40,42,46,40,41,46
1776634126.9987,39,43,49,39,41,43,40,42,46,40,41,46
1776634127.1998,39,42,49,39,41,43,40,42,46,40,41,46
1776634127.4004,39,43,49,39,41,43,40,42,46,40,41,46
